# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6200887021245634,1.5744471040000005,3.0456779328453822,8.341056568389464,1.8602661063736898,3.0,0.2129550163284625,6.123446226322418,22.80492767560848,35.44223772893853
 0.6282104874126352,1.5894866560000005,3.0479326599413215,8.526273294480763,1.8846314622379055,3.0000000000000138,0.21213524607068893,6.411300471285656,23.012251675069958,36.53048155802409
 0.6362571332660801,1.6045726720000006,3.0502442288445,8.711444734000397,1.9087713997982405,3.0000000000000275,0.2113767878455184,6.705248319238877,23.221360222183126,37.622456717481604
 0.6442309621795721,1.6197040000000005,3.052612813788289,8.896607887550653,1.9326928865387163,2.9999999999999862,0.21067817392847363,7.005243352409332,23.432453399548155,38.71785713404989
 0.6521341590077148,1.6348794880000006,3.055038589006058,9.081799178933563,1.956402477023144,2.999999999999972,0.21003801399762262,7.311238198103636,23.64572168237859,39.816383093388076
 0.6599687816893669,1.6500979840000005,3.0575217287311762,9.26705448635036,1.9799063450681005,3.0,0.20945499143559082,7.623184536188445,23.861346875689435,40.917740790961716
 0.6677367709377503,1.6653583360000006,3.060062407197015,9.452409172332661,2.0032103128132506,2.999999999999986,0.20892786001435135,7.9410331067207744,24.07950296999409,42.02164191674735
 0.6754399590151526,1.6806593920000006,3.062660798636944,9.637898112520896,2.0263198770454576,3.0,0.20845544069756627,8.264733717726733,24.30035692048976,43.127803270571846
 0.6830800776952867,1.6960000000000006,3.065317077284333,9.823555723363054,2.0492402330858597,3.0,0.20803661850357621,8.594235253127374,24.524069350450375,44.23594640536309
 0.6906587655029595,1.7113790080000006,3.0680314173725525,10.009415988743834,2.071976296508878,3.0000000000000147,0.20767033975981875,8.929485680810567,24.750795198071987,45.34579729574491
 0.6981775743092796,1.7267952640000006,3.070803993134972,10.195512485642524,2.0945327229278385,2.9999999999999853,0.20735560941853734,9.270432060847423,24.980684304680423,46.457086029796464
 0.705637975350844,1.7422476160000007,3.073634978804963,10.381878408848154,2.116913926052532,3.0,0.20709148848394035,9.617020553852164,25.213881951640243,47.56954652192756
 0.713041364732945,1.7577349120000008,3.076524548615894,10.568546594770472,2.1391240941988348,3.000000000000015,0.2068770915809167,9.96919642948396,25.450529358514924,48.68291624508024
 0.7203890684696062,1.7732560000000008,3.0794728768011357,10.755549544438038,2.1611672054088182,3.0,0.20671158488013447,10.326904075089498,25.690764131639302,49.79693598062095
 0.7276823471070046,1.7888097280000008,3.0824801375940583,10.942919445657767,2.1830470413210135,2.9999999999999694,0.20659418368941054,10.69008700448486,25.934720683554755,50.91134958444526
 0.7349223999714272,1.8043949440000007,3.0855465052280318,11.130688194430736,2.204767199914281,3.0,0.2065241507990599,11.05868786687534,26.18253061703098,52.02590376797287
 0.7421103690782068,1.8200104960000008,3.088672153936426,11.318887415643266,2.22633110723462,2.9999999999999845,0.20650079425045972,11.43264845591182,26.434323078816483,53.140347892808364
 0.7492473427339946,1.8356552320000008,3.0918572579526113,11.507548483065362,2.2477420282019835,3.000000000000031,0.20652346580942024,11.811909718882193,26.690225087076254,54.25443377797949
 0.7563343588611515,1.8513280000000008,3.095101991509958,11.69670253869492,2.269003076583454,2.999999999999953,0.20659155906395218,12.1964117660365,26.95036183384996,55.3679155187535
 0.7633724080699161,1.8670276480000008,3.098406528841836,11.886380511475569,2.290117224209748,3.0000000000000475,0.20670450797738532,12.586093880044208,27.21485696568288,56.480549316106874
 0.7703624365012682,1.8827530240000008,3.1017710441816146,12.076613135420873,2.3110873095038045,3.000000000000016,0.2068617853594984,12.98089452558218,27.483832846641196,57.59209331603941
 0.7773053484609949,1.8985029760000007,3.105195711762665,12.267430967190945,2.331916045382984,2.999999999999968,0.20706290132479568,13.380751359051802,27.75741079536741,58.70230745795568
 0.7842020088633471,1.9142763520000008,3.1086807058183568,12.45886440309518,2.352606026590041,3.000000000000016,0.20730740208800896,13.785601238423792,28.03571131536724,59.810953331415774
 0.7910532455008009,1.930072000000001,3.1122262005820605,12.650943695616101,2.3731597365024024,3.0,0.20759486857712278,14.195380233209027,28.318854301529363,60.917794040646
 0.7978598511547783,1.9458887680000008,3.1158323702871455,12.843698969419053,2.3935795534643347,3.0000000000000164,0.2079249153109395,14.610023634553919,28.606959238937083,62.022594076177725
 0.8046225855607209,1.9617255040000008,3.1194993891669824,13.03716023691361,2.413867756682162,2.9999999999999507,0.2082971890949089,15.029465965458694,28.900145383253612,63.12511919313339
 0.8113421772395977,1.9775810560000007,3.123227431454941,13.23135741334925,2.4340265317187924,2.9999999999999836,0.2087113680981804,15.45364099111698,29.198531933907628,64.22513629560625
 0.8180193252067773,1.9934542720000008,3.1270166713843914,13.426320331496372,2.4540579756203313,3.0,0.20916716086582035,15.882481729375025,29.5022381943528,65.32241332673837
 0.8246547005681548,2.009344000000001,3.130867283188704,13.622078755916672,2.473964101704464,3.0000000000000333,0.20966430502857156,16.31592046130898,29.81138372129905,66.41671916402905
 0.8312489480125049,2.0252490880000007,3.1347794411012484,13.818662396833387,2.4937468440375143,3.0,0.2102025667463817,16.753888741918498,30.126088467770245,67.5078235195022
 0.8378026872082096,2.041168384000001,3.1387533193553954,14.01610092363788,2.513408061624628,2.9999999999999662,0.21078173956789803,17.196317410934974,30.44647291438471,68.5954968444168
 0.8443165141117634,2.0571007360000007,3.1427890921845143,14.214423978025923,2.5329495423352895,2.999999999999966,0.21140164377055398,17.64313660374278,30.772658195383542,69.67951023808678
 0.8507910021948083,2.073044992000001,3.1468869338219756,14.413661186795546,2.552373006584424,2.9999999999999827,0.21206212542406516,18.094275762411673,31.104766215276502,70.75963536065807
 0.8572267035958397,2.089000000000001,3.151047018501149,14.613842174305956,2.5716801107875185,3.0000000000000346,0.21276305568638598,18.549663646838734,31.44291975925994,71.83564434938151
 0.8636241502022083,2.104964608000001,3.1552695204554055,14.814996574614153,2.590872450606624,3.0,0.21350433000305558,19.009228345997983,31.787242598212202,72.90730973830145
 0.86998385466754,2.120937664000001,3.1595546139181145,15.017154043306586,2.6099515640026194,3.0000000000000173,0.21428586764432278,19.472897289295982,32.137859586347226,73.97440438096419
 0.8763063113692791,2.136918016000001,3.163902473122646,15.220344269027834,2.6289189341078365,3.0,0.215107610852877,19.940597258031563,32.4948967537307,75.03670137602572
 0.882591997310653,2.152904512000001,3.16831327230237,15.424596984719157,2.647775991931958,2.9999999999999822,0.21596952418640677,20.41225439695792,32.85848139481689,76.09397399548877
 0.8888413729710102,2.168896000000001,3.1727871856906575,15.629941978584226,2.66652411891303,3.0000000000000355,0.21687159404464665,20.887794225945182,33.22874214517299,77.14599561543622
 0.8950548831081536,2.184891328000001,3.1773243875208776,15.836409104747784,2.6851646493244603,3.0,0.21781382798336849,21.36714165174172,33.60580906765533,78.19253964900841
 0.901232957516006,2.200889344000001,3.1819250520264006,16.04402829370384,2.7036988725480176,3.000000000000036,0.21879625421160678,21.850220979832237,33.989813716579945,79.23337948153244
 0.9073760117406715,2.216888896000001,3.1865893534405965,16.25282956245107,2.7221280352220143,3.000000000000018,0.21981892115318258,22.336955926390793,34.38088921036083,80.2682884075906
 0.9134844477577244,2.232888832000001,3.1913174659968364,16.46284302440194,2.740453343273173,3.0,0.22088189669071878,22.82726963032691,34.779170291150756,81.29703956995694
 0.9195586546133259,2.248888000000001,3.1961095639284887,16.67409889901658,2.7586759638399774,3.0,0.2219852679138194,23.321084665422845,35.18479339229501,82.31940590017301
 0.9255990090315807,2.264885248000001,3.200965821468925,16.886627521239113,2.7767970270947417,3.0,0.22312914041299794,23.818323052560064,35.59789668172981,83.33516006075672
 0.9316058759903536,2.280879424000001,3.2058864128515148,17.100459350618408,2.7948176279710606,3.0,0.22431363806746976,24.31890627203308,36.01862012358452,84.34407438883436
 0.9375796092676044,2.296869376000001,3.2108715123096276,17.31562498025132,2.812738827802813,2.9999999999999813,0.22553890230517074,24.822755275948577,36.447105520924026,85.34592084117016
 0.9435205519601447,2.312853952000001,3.2159212940766344,17.5321551454601,2.830561655880434,3.0,0.22680509192814702,25.32979050070805,36.88349655688393,86.34047094045381
 0.949429036976581,2.328832000000001,3.2210359323859046,17.750080732220226,2.8482871109297427,3.0000000000000187,0.2281123824677728,25.839931879571772,37.32793883852916,87.32749572276673
 0.955305387506082,2.344802368000001,3.226215601470809,17.969432785379198,2.8659161625182454,2.9999999999999623,0.22946096583614187,26.353098855302246,37.780579926085046,88.30676568621803
 0.9611499174644872,2.3607639040000015,3.2314604755647167,18.190242516603124,2.883449752393461,2.999999999999981,0.23085104997835257,26.86921039288522,38.24156937067595,89.27805074053644
 0.9669629319191707,2.3767154560000012,3.236770728900999,18.412541312124645,2.9008887957575116,3.0,0.23228285822366485,27.388184992325925,38.71105873147897,90.24112015773058
 0.9727447274939718,2.3926558720000015,3.242146535713025,18.636360740194174,2.918234182481915,3.000000000000019,0.23375662917446763,27.909940701518984,39.189201609267805,91.19574252364954
 0.9784955927554124,2.408584000000001,3.2475880702341655,18.861732558352507,2.935486778266237,3.0,0.23527261599013902,28.434395129189525,39.67615365268387,92.14168569041142
 0.9842158085813432,2.4244986880000012,3.25309550669779,19.08868872038865,2.952647425744029,3.0000000000000195,0.23683108622700716,28.961465457903753,40.17207258157603,93.07871672971869
 0.989905648513074,2.4403987840000014,3.258669019337269,19.317261383103695,2.9697169455392216,2.999999999999961,0.23843232120569702,29.491068457146774,40.67711818808913,94.00660188695588
 0.9955653790919824,2.4562831360000015,3.264308782385972,19.54748291277469,2.986696137275947,3.000000000000039,0.24007661572767233,30.02312049646564,41.19145234450985,94.9251065360856
 1.0011952601815213,2.472150592000001,3.27001497007727,19.779385891379686,3.0035857805445634,2.9999999999999805,0.24176427761841668,30.557537558675612,41.71523900029034,95.83399513531067
 1.0067955452754904,2.4880000000000013,3.275787756644532,20.013003122544376,3.0203866358264713,3.0000000000000795,0.24349562727232962,31.094235253127405,42.24864417574752,96.73303118351447
 1.0123664817933766,2.5038302080000014,3.281627316321129,20.248367637214226,3.03709944538013,3.00000000000004,0.245270997127786,31.63312882903347,42.7918359493483,97.62197717740513
 1.0179083113635203,2.519640064000001,3.2875338233404308,20.485512699039063,3.0537249340905612,3.0,0.24709073135581272,32.17413318885111,43.34498444053147,98.50059456946
 1.0234212700948138,2.535428416000001,3.293507451935808,20.724471809468266,3.070263810284441,2.9999999999999196,0.24895518533261907,32.71716290172041,43.90826178313027,99.36864372658987
 1.0289055888375929,2.5511941120000015,3.299548376340629,20.96527871252834,3.086716766512778,2.9999999999999596,0.25086472509075425,33.26213221695468,44.48184210154477,100.22588388960646
 1.0343614934343455,2.566936000000001,3.305656770788266,21.207967399322182,3.1030844803030364,3.0000000000000813,0.25281972693158644,33.80895507758158,45.0659014607627,101.07207313343396
 1.0397892049608184,2.5826529280000012,3.311832809512087,21.45257211213166,3.119367614882455,3.0,0.25482057682727133,34.35754513393243,45.66061784042035,101.90696832821116
 1.045188939958068,2.5983437440000015,3.318076666745464,21.69912734828062,3.135566819874204,2.9999999999999587,0.25686766991435883,34.90781575727789,46.266171062507794,102.730325101202
 1.050560910655971,2.6140072960000014,3.324388516721766,21.947667863532576,3.151682731967913,3.0000000000000413,0.25896140989468425,35.45968005350759,46.88274275045994,103.5418977995732
 1.0559053251886783,2.6296424320000016,3.3307685336743633,22.19822867522131,3.1677159755660353,3.000000000000083,0.2611022085683573,36.01305087685172,47.510516250339215,104.34143945421594
 1.0612223878024651,2.6452480000000014,3.3372168918366265,22.450845064937702,3.183667163407396,3.0,0.2632904851177559,36.567840843642436,48.149676556233125,105.12870174446523
 1.0665122990564055,2.6608228480000014,3.343733765441925,22.70555258082611,3.1995368971692173,3.000000000000042,0.26552666543734305,37.12396234611263,48.800410230991915,105.90343496396102
 1.071775256016275,2.6763658240000012,3.3503193287236286,22.96238703949579,3.2153257680488254,2.999999999999958,0.2678111816132099,37.68132756623029,49.46290530378935,106.66538798762346
 1.0770114524420593,2.6918757760000016,3.3569737559151087,23.221384527456404,3.2310343573261786,3.000000000000042,0.2701444711362434,38.23984848956598,50.13735116886568,107.41430823986389
 1.082221078969428,2.7073515520000013,3.3636972212497342,23.482581402117724,3.2466632369082844,2.9999999999999574,0.2725269761376317,38.79943691919133,50.823938471268676,108.14994166407463
 1.087404323285511,2.7227920000000014,3.3704898989608756,23.746014292319884,3.2622129698565336,3.0,0.27495914272814237,39.36000448960636,51.52285897805927,108.87203269359
 1.0925613702992945,2.7381959680000016,3.377351963281903,24.011720098354267,3.277684110897884,3.000000000000043,0.2774414200788137,39.92146268069337,52.07803097345271,109.25248208027438
 1.0977077993807764,2.7535623040000017,3.3842835884461864,24.279735991462363,3.2734188194090192,-0.8287866054954999,0.2799742596487658,40.48372283169538,52.399854787066545,109.11135927733791
 1.1028674209568423,2.7688898560000017,3.3912849486870957,24.550099412804432,3.2584175457648277,-2.9074367999735786,0.28255811420111915,41.04669615521661,52.64076198327506,108.77489558137424
 1.1080487414537656,2.7841774720000014,3.3983562182380016,24.822848071842035,3.243327942932411,-2.9123083278436037,0.28519343706494793,41.61029375124308,52.88534879160088,108.42083292733376
 1.1132519192444765,2.7994240000000015,3.405497571332274,25.098019944128495,3.228154907556366,-2.9161093443958706,0.2878806808593965,42.174426621180956,53.1336063174491,108.04942676720933
 1.1184771118033028,2.8146282880000015,3.4127091822032822,25.37565326848203,3.2129033133938623,-2.918857820223523,0.29062029673032114,42.73900568191042,53.385524943576364,107.66093441162141
 1.1237244756779525,2.8297891840000013,3.419991225084397,25.655786543500167,3.197578013020833,-2.9205713076363153,0.29341273305431986,43.303941779853,53.64109425482631,107.25561492622249
 1.1289941664590426,2.8449055360000015,3.4273438742089883,25.938458523382412,3.1821838375159066,-2.921267327518955,0.29625843444650324,43.86914570504986,53.900302963687224,106.83372902671549
 1.134286338747234,2.8599761920000013,3.434767303810427,26.22370821305195,3.1667255980336257,-2.9209630073407693,0.299157840367454,44.43452820524919,54.16313882607035,106.39553897326509
 1.1396011461179918,2.8750000000000018,3.4422616881220813,26.511574862508134,3.1512080854157953,-2.919675453000989,0.30211138402905935,45.00000000000005,54.42958856031248,105.94130845265902
 1.1449387410845817,2.8899758080000013,3.4498272013773232,26.802097960441216,3.1356360709909814,-2.9174215207945178,0.3051194910213499,45.56547179475091,54.69963775564554,105.47130249122372
 1.1502992750577576,2.9049024640000014,3.457464017809522,27.09531722695077,3.120014307979201,-2.914217704794241,0.30818257774949204,46.13085429495023,54.973270796716726,104.98578734388985
 1.155682898303307,2.9197788160000013,3.4651723116520476,27.39127260549585,3.104347530828454,-2.910080523130801,0.31130105020111054,46.696058220147094,55.2504707604596,104.4850303876466
 1.1610897598972274,2.9346037120000013,3.4729522571382705,27.690004253896603,3.088640456850921,-2.9050260867032636,0.31447530219486525,47.26099431808967,55.53121933137225,103.96930003207729
 1.1665200076776328,2.9493760000000018,3.4808040285015607,27.99155253441399,3.072897786532155,-2.8990703473185913,0.31770571380839513,47.82557337881916,55.815496700296165,103.43886560212923
 1.1719737881947911,2.9640945280000013,3.4887277999752877,28.295958002873586,3.05712420348843,-2.8922291599559453,0.32099264980618747,48.389706248757015,56.103281467214465,102.89399724800862
 1.1774512466578735,2.9787581440000013,3.496723745792822,28.60326139675287,3.0413243763519517,-2.884517927971151,0.3243364575866645,48.95330384478349,56.39455054455095,102.33496584698545
 1.1829525268787806,2.9933656960000015,3.504792040187534,28.913503622230554,3.025502958215298,-2.875952051401731,0.32773746554756217,49.51627716830472,56.68927904514504,101.76204289603011
 1.1884777712135122,3.0079160320000016,3.5129328573927934,29.22672574011476,3.0096645879439974,-2.866546583603754,0.3311959809750499,50.07853731930672,56.98744018066271,101.17550041795003
 1.1940271205003223,3.0224080000000013,3.5211463716419704,29.542968950638457,2.993813890392392,-2.8563164314200984,0.33471228807248643,50.63999551039373,57.28900514931469,100.57561086130237
 1.1996007139949527,3.0368404480000013,3.529432757168435,29.86227457705252,2.977955477319619,-2.8452762276350216,0.3382866457441675,51.20056308080876,57.59394302628887,99.96264700534306
 1.2051986893026239,3.0512122240000017,3.5377921882055574,30.184684047985108,2.9620939478773276,-2.833440408455489,0.34191928537443256,51.76015151043412,57.9022206433811,99.3368818567845
 1.210821182307195,3.0655221760000018,3.546224838986708,30.510238878501657,2.9462338890131736,-2.820823227571734,0.34561040852946395,52.318672433769805,58.21380247040923,98.69858855260878
 1.2164683270971186,3.0797691520000017,3.5547308837452567,30.838980649824066,2.93037987629442,-2.8074386807015497,0.34936018446141526,52.87603765388748,58.52865049956817,98.04804026749139
 1.2221402558878725,3.0939520000000016,3.563310496714573,31.170950987676534,2.9145364745633433,-2.7933005359488945,0.3531687475438749,53.432159156357656,58.846724116555976,97.3855101137249
 1.227837098941247,3.1080695680000017,3.5719638521280275,31.506191539173788,2.8987082382886618,-2.778422386993006,0.3570361946742018,53.98694912314837,59.16797997267241,96.71127104084721
 1.233558984481459,3.122120704000001,3.5806911242189905,31.844743948222973,2.882899712185223,-2.7628176048508273,0.36096258250597263,54.54031994649251,59.49237185553544,96.02559574251195
 1.2393060386076264,3.1361042560000016,3.589492487220831,32.186649829370815,2.8671154319722816,-2.746499313634843,0.36494792453536845,55.092184242722205,59.81985056296038,95.32875655888806
 1.2450783852028067,3.150019072000002,3.5983681153669203,32.53195074009211,2.8513599247082992,-2.729480464173414,0.3689921881812883,55.642454866067666,60.15036375598244,94.62102537663333
 1.250876145839697,3.163864000000001,3.607318182890628,32.88068815137119,2.8356377093830205,-2.7117737881830224,0.37309529169135097,56.19104492241852,60.48385582837223,93.902673532666
 1.2566994396827278,3.1776378880000014,3.6163428640253246,33.2329034166193,2.819953297459401,-2.6933918064929014,0.3772571009476595,56.73786778304542,60.82026776922184,93.17397171647298
 1.2625483833865832,3.1913395840000014,3.62544233300438,33.58863773885489,2.804311193355482,-2.6743468386622373,0.3814774261760848,57.28283709827968,61.15953701196333,92.43518987445222
 1.26842309099098,3.204967936000002,3.634616764061164,33.947932136020455,2.788715895093187,-2.6546509737136823,0.3857560184981973,57.825866811148984,61.5015973011171,91.68659711083245
 1.2743236738118655,3.2185217920000015,3.643866331429046,34.31082740451245,2.773171894553279,-2.6343161365159906,0.3900925664787059,58.36687117096662,61.84637853507924,90.9284615869582
 1.2802502403291127,3.2320000000000015,3.6531912093413976,34.67736408075145,2.7576836780006517,-2.613354040244763,0.39448669249229945,58.905764746872684,62.193806624867115,90.16105042616591
 1.2862028960703111,3.2454014080000015,3.6625915720315882,35.04758240082395,2.742255726659081,-2.5917761772772536,0.3989379489670263,59.44246244132448,62.543803345024386,89.3846296149909
 1.2921817434908562,3.2587248640000013,3.672067593732988,35.421522258124426,2.726892516993639,-2.5695938673145515,0.40344581460581863,59.97687950353445,62.89628617955809,88.59946390174356
 1.2981868818504847,3.2719692160000013,3.681619448678967,35.79922315893946,2.7115985210997455,-2.5468182376466677,0.40800969047914726,60.508931542853325,63.251168173271324,87.80581669939077
 1.30421840708595,3.2851333120000015,3.6912473111028943,36.1807241759492,2.6963782072239875,-2.523460199795392,0.41262889598131985,61.038534542096336,63.60835778184676,87.00394998613108
 1.310276411679974,3.2982160000000014,3.700951355238142,36.566063899609965,2.681236039989146,-2.4995304971835597,0.4173026647833092,61.56560487081057,63.967758711856305,86.1941242030401
 1.3163609845266697,3.3112161280000016,3.7107317553180783,36.9552803873321,2.66617648070315,-2.475039688969227,0.42203014067808614,62.090059298481094,64.32926978119715,85.37659815538395
 1.322472210793187,3.3241325440000016,3.720588685576075,37.34841111052483,2.6512039877817597,-2.4499981294135256,0.4268103733123604,62.61181500767417,64.69278475603087,84.55162891324498
 1.3286101717776313,3.3369640960000018,3.7305223202455005,37.7454928993324,2.6363230169863794,-2.4244159963046026,0.43164231390560626,63.13078960711488,65.05819221265939,83.7194717094873
 1.3347749447634656,3.3497096320000015,3.740532833559726,38.14656188519222,2.6215380216409336,-2.398303291851853,0.43652481091727335,63.64690114469784,65.42537537657667,82.88037983625325
 1.3409666028705394,3.3623680000000014,3.7506203997521212,38.551653441050945,2.6068534527451206,-2.3716698567442487,0.4414566057007267,64.16006812042833,65.7942119882818,82.03460454674688
 1.3471852149024046,3.3749380480000015,3.7607851930560567,38.960802119348365,2.592273759476152,-2.344525304723936,0.44643632798947563,64.67020949929204,66.16457415026522,81.18239495055481
